text,expected,predicted,raw_output
"h2128.example, u4161, source 203.0.113.193: a client transferred a large payload to an external storage endpoint.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"host=h1477.example actor=u3724 src=192.0.2.61 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: Before this execution, ticket R819 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"{""host"":""h1197.example"",""actor"":""u3026"",""src"":""192.0.2.251"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""The event follows an unintended option: the launch definition selects the wrong script path."",""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.""]}",misconfiguration,expected_admin,expected_admin
"h1264.example, u3446, source 192.0.2.179: a mailbox rule was created to forward selected incoming messages.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,suspicious,suspicious
"h1241.example audit: actor=u3835 src=198.51.100.116; a session read an unusually large number of records.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,suspicious,suspicious
"host=h1145.example actor=u3544 src=203.0.113.56 action=""an application requested repeated screen captures""
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,expected_admin,expected_admin
"h1065.example audit: actor=u3634 src=203.0.113.206; a principal retrieved an application secret.
Correlation: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,unknown,unknown
"{""host"":""h1000.example"",""actor"":""u3402"",""src"":""203.0.113.59"",""action"":""an application requested additional account permissions"",""evidence"":[""Independent completion checks match the requested maintenance state; no security exercise is involved."",""Before this execution, ticket R629 authorised its exact actor, resource and operation.""]}",expected_admin,expected_admin,expected_admin
"{""host"":""h1619.example"",""actor"":""u3833"",""src"":""203.0.113.109"",""action"":""a backup job definition was changed"",""evidence"":[""Written exercise scope includes this operation, test account and target in advance."",""Owner and coordinator records corroborate the security validation window and in-scope execution.""]}",authorised_testing,expected_admin,expected_admin
"{""host"":""h1765.example"",""actor"":""u3503"",""src"":""192.0.2.236"",""action"":""a privileged feature flag was enabled"",""evidence"":[""No owner can account for it, yet compromise and a reproducible operational fault are not proven."",""Event correlation verifies a departure from the established baseline on this resource.""]}",suspicious,expected_admin,expected_admin
"h1632.example, u3480, source 203.0.113.128: a command was executed inside a daemon workload.
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the command template refers to the wrong health script.",misconfiguration,suspicious,suspicious
"host=h1300.example actor=u3817 src=192.0.2.120 action=""a privileged feature flag was enabled""
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1619.example"",""actor"":""u3833"",""src"":""203.0.113.109"",""action"":""a backup job definition was changed"",""evidence"":[""Responders prove that stolen access performed this particular operation."",""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.""]}",malicious,expected_admin,expected_admin
"{""host"":""h1197.example"",""actor"":""u3026"",""src"":""192.0.2.251"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Investigation has no approved explanation, confirmed intrusion or replicated settings fault."",""Telemetry substantiates unusual activity outside the cited work scope.""]}",suspicious,malicious,malicious
"{""host"":""h1951.example"",""actor"":""u3358"",""src"":""192.0.2.159"",""action"":""an application requested additional account permissions"",""evidence"":[""Change governance had already approved this operation for this administrator and host."",""The observed scope, service window and final state match that maintenance request, not an assessment plan.""]}",expected_admin,expected_admin,expected_admin
"{""host"":""h1402.example"",""actor"":""u3962"",""src"":""203.0.113.17"",""action"":""a new repository deploy key was added"",""evidence"":[""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations."",""Corrupted correlation data prevents matching the observation to any actor or workflow.""]}",unknown,expected_admin,expected_admin
"host=h1069.example actor=u3806 src=203.0.113.195 action=""a code-signing certificate was requested""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the renewal job selects the wrong certificate profile.",misconfiguration,expected_admin,expected_admin
"h1277.example, u3258, source 198.51.100.129: a launch agent definition was installed in a user context.
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"host=h1255.example actor=u3091 src=198.51.100.164 action=""a new repository deploy key was added""
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"host=h1253.example actor=u3431 src=203.0.113.79 action=""a command was executed inside a daemon workload""
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h2177.example, u3791, source 192.0.2.16: a command was executed inside a daemon workload.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,suspicious,suspicious
"h2094.example, u3497, source 192.0.2.80: a principal retrieved an application secret.
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"h1698.example audit: actor=u3757 src=198.51.100.244; a command was executed inside a daemon workload.
Correlation: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,benign,benign
"{""host"":""h1000.example"",""actor"":""u3402"",""src"":""203.0.113.59"",""action"":""an application requested additional account permissions"",""evidence"":[""Telemetry substantiates unusual activity outside the cited work scope."",""Investigation has no approved explanation, confirmed intrusion or replicated settings fault.""]}",suspicious,malicious,malicious
"h2176.example, u3451, source 198.51.100.66: a code-signing certificate was requested.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,suspicious,suspicious
"host=h1145.example actor=u3544 src=203.0.113.56 action=""an application requested repeated screen captures""
Evidence: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,expected_admin,expected_admin
"host=h1192.example actor=u4028 src=192.0.2.198 action=""a session read an unusually large number of records""
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved reconciliation job reads its scheduled inputs.",benign,expected_admin,expected_admin
"h1439.example, u3194, source 198.51.100.155: an application requested repeated screen captures.
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"h1815.example, u3017, source 203.0.113.242: a launch agent definition was installed in a user context.
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the launch definition selects the wrong script path.",misconfiguration,expected_admin,expected_admin
"h1870.example, u3815, source 198.51.100.252: a mailbox rule was created to forward selected incoming messages.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user routes invoices to the approved processing mailbox.",benign,expected_admin,expected_admin
"{""host"":""h1449.example"",""actor"":""u3524"",""src"":""192.0.2.143"",""action"":""a principal retrieved an application secret"",""evidence"":[""Change governance had already approved this operation for this administrator and host."",""The observed scope, service window and final state match that maintenance request, not an assessment plan.""]}",expected_admin,expected_admin,expected_admin
"host=h1181.example actor=u3276 src=203.0.113.124 action=""a command was executed inside a daemon workload""
Evidence: The cause is repeatable: the command template refers to the wrong health script. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,expected_admin,expected_admin
"h1897.example, u3304, source 198.51.100.109: an application requested repeated screen captures.
Evidence: The event follows an unintended option: the capture interval is set to continuous. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"h1054.example, u4183, source 192.0.2.247: a new repository deploy key was added.
Evidence: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,malicious,malicious
"{""host"":""h1659.example"",""actor"":""u3311"",""src"":""192.0.2.125"",""action"":""a principal retrieved an application secret"",""evidence"":[""Owner and coordinator records corroborate the security validation window and in-scope execution."",""Written exercise scope includes this operation, test account and target in advance.""]}",authorised_testing,expected_admin,expected_admin
"host=h1069.example actor=u3806 src=203.0.113.195 action=""a code-signing certificate was requested""
Evidence: Independent workflow evidence accounts for the action: the approved release service renews its scheduled signing identity. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,expected_admin,expected_admin
"h2128.example, u4161, source 203.0.113.193: a client transferred a large payload to an external storage endpoint.
Evidence: Independent workflow evidence accounts for the action: the user exports their own project to approved storage. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"{""host"":""h1197.example"",""actor"":""u3026"",""src"":""192.0.2.251"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Essential session evidence is absent and the surviving accounts contradict each other."",""No dependable anomaly, valid work approval or causal explanation can be established for this event.""]}",unknown,expected_admin,expected_admin
"h1299.example audit: actor=u3538 src=203.0.113.201; a command was executed inside a daemon workload.
Correlation: The event follows an unintended option: the command template refers to the wrong health script. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,suspicious,suspicious
"{""host"":""h1930.example"",""actor"":""u3951"",""src"":""192.0.2.151"",""action"":""a principal retrieved an application secret"",""evidence"":[""Before this execution, ticket R908 authorised its exact actor, resource and operation."",""Independent completion checks match the requested maintenance state; no security exercise is involved.""]}",expected_admin,expected_admin,expected_admin
"h1020.example audit: actor=u3620 src=198.51.100.163; a session read an unusually large number of records.
Correlation: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the query filter omits the intended row limit.",misconfiguration,suspicious,suspicious
"h2032.example, u3888, source 203.0.113.112: a principal retrieved an application secret.
Evidence: The existing business process explains this event: the approved application reads its current service credential. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,suspicious,suspicious
"h1264.example, u3446, source 192.0.2.179: a mailbox rule was created to forward selected incoming messages.
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R359 authorised its exact actor, resource and operation.",expected_admin,benign,benign
"{""host"":""h1619.example"",""actor"":""u3833"",""src"":""203.0.113.109"",""action"":""a backup job definition was changed"",""evidence"":[""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported."",""The event follows an unintended option: the job template selects the wrong source path.""]}",misconfiguration,expected_admin,expected_admin
"h1177.example audit: actor=u3146 src=192.0.2.165; a new repository deploy key was added.
Correlation: Independent workflow evidence accounts for the action: the approved workspace setup flow creates its normal deployment identity. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,expected_admin,expected_admin
"host=h1253.example actor=u3431 src=203.0.113.79 action=""a command was executed inside a daemon workload""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the command template refers to the wrong health script.",misconfiguration,expected_admin,expected_admin
"h1278.example audit: actor=u3706 src=192.0.2.163; an application requested repeated screen captures.
Correlation: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R433 authorised its exact actor, resource and operation.",expected_admin,benign,benign
"h1853.example, u3184, source 192.0.2.105: a privileged feature flag was enabled.
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"h1220.example audit: actor=u3535 src=198.51.100.149; a backup job definition was changed.
Correlation: Independent workflow evidence accounts for the action: the user schedules a backup through the approved project portal. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"{""host"":""h1659.example"",""actor"":""u3311"",""src"":""192.0.2.125"",""action"":""a principal retrieved an application secret"",""evidence"":[""Independent completion checks match the requested maintenance state; no security exercise is involved."",""Before this execution, ticket R982 authorised its exact actor, resource and operation.""]}",expected_admin,expected_admin,expected_admin
"h1676.example, u3215, source 203.0.113.146: a principal retrieved an application secret.
Evidence: Before this execution, ticket R478 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"{""host"":""h1449.example"",""actor"":""u3524"",""src"":""192.0.2.143"",""action"":""a principal retrieved an application secret"",""evidence"":[""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction."",""The existing business process explains this event: the approved application reads its current service credential.""]}",benign,expected_admin,expected_admin
"h1063.example, u3270, source 203.0.113.107: a new repository deploy key was added.
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,authorised_testing,authorised_testing
"h1808.example audit: actor=u3673 src=198.51.100.55; a command was executed inside a daemon workload.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"h1063.example, u3270, source 203.0.113.107: a new repository deploy key was added.
Evidence: The existing business process explains this event: the approved workspace setup flow creates its normal deployment identity. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,expected_admin,expected_admin
"h1220.example audit: actor=u3535 src=198.51.100.149; a backup job definition was changed.
Correlation: Before this execution, ticket R428 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h1277.example, u3258, source 198.51.100.129: a launch agent definition was installed in a user context.
Evidence: The existing business process explains this event: the user enables normal background sync in the approved desktop app. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,suspicious,suspicious
"h1814.example, u3583, source 198.51.100.67: a privileged feature flag was enabled.
Evidence: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,malicious,malicious
"host=h1145.example actor=u3544 src=203.0.113.56 action=""an application requested repeated screen captures""
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"h2176.example, u3451, source 198.51.100.66: a code-signing certificate was requested.
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"h2128.example, u4161, source 203.0.113.193: a client transferred a large payload to an external storage endpoint.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,malicious,malicious
"{""host"":""h2097.example"",""actor"":""u3978"",""src"":""203.0.113.80"",""action"":""an application requested additional account permissions"",""evidence"":[""Change governance had already approved this operation for this administrator and host."",""The observed scope, service window and final state match that maintenance request, not an assessment plan.""]}",expected_admin,expected_admin,expected_admin
"h2170.example, u4167, source 198.51.100.82: an application requested additional account permissions.
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,suspicious,suspicious
"h1808.example audit: actor=u3673 src=198.51.100.55; a command was executed inside a daemon workload.
Correlation: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,benign,benign
"host=h1847.example actor=u3612 src=203.0.113.16 action=""a launch agent definition was installed in a user context""
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1697.example"",""actor"":""u3433"",""src"":""203.0.113.223"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""The event is a planned security retest rather than operational maintenance."",""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.""]}",authorised_testing,expected_admin,expected_admin
"h1463.example, u3353, source 203.0.113.20: a new repository deploy key was added.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"host=h1744.example actor=u4101 src=192.0.2.5 action=""a principal retrieved an application secret""
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,expected_admin,expected_admin
"h1654.example audit: actor=u3977 src=192.0.2.202; a mailbox rule was created to forward selected incoming messages.
Correlation: The event follows an unintended option: the rule uses the wrong forwarding destination. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"{""host"":""h2060.example"",""actor"":""u3264"",""src"":""203.0.113.100"",""action"":""a backup job definition was changed"",""evidence"":[""The observed scope, service window and final state match that maintenance request, not an assessment plan."",""Change governance had already approved this operation for this administrator and host.""]}",expected_admin,expected_admin,expected_admin
"host=h2099.example actor=u3853 src=203.0.113.125 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,expected_admin,expected_admin
"h1053.example, u4115, source 192.0.2.237: a new repository deploy key was added.
Evidence: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,malicious,malicious
"host=h1159.example actor=u3973 src=198.51.100.30 action=""a privileged feature flag was enabled""
Evidence: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"host=h1037.example actor=u3933 src=198.51.100.211 action=""a launch agent definition was installed in a user context""
Evidence: Independent workflow evidence accounts for the action: the user enables normal background sync in the approved desktop app. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,expected_admin,expected_admin
"{""host"":""h1765.example"",""actor"":""u3503"",""src"":""192.0.2.236"",""action"":""a privileged feature flag was enabled"",""evidence"":[""Corrupted correlation data prevents matching the observation to any actor or workflow."",""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.""]}",unknown,expected_admin,expected_admin
"host=h1159.example actor=u3973 src=198.51.100.30 action=""a privileged feature flag was enabled""
Evidence: The existing business process explains this event: the user enables an approved feature for their trial workspace. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,expected_admin,expected_admin
"h1799.example audit: actor=u3935 src=192.0.2.34; a mailbox rule was created to forward selected incoming messages.
Correlation: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user routes invoices to the approved processing mailbox.",benign,benign,benign
"h1881.example, u3455, source 192.0.2.46: a privileged feature flag was enabled.
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,expected_admin,expected_admin
"h2188.example, u3071, source 192.0.2.149: an application requested additional account permissions.
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"h1853.example, u3184, source 192.0.2.105: a privileged feature flag was enabled.
Evidence: Independent workflow evidence accounts for the action: the user enables an approved feature for their trial workspace. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"h1182.example audit: actor=u4156 src=198.51.100.171; an application requested repeated screen captures.
Correlation: The cause is repeatable: the capture interval is set to continuous. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,expected_admin,expected_admin
"host=h2072.example actor=u3827 src=198.51.100.105 action=""an application requested additional account permissions""
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user enables an approved app feature requiring the listed permission.",benign,expected_admin,expected_admin
"host=h1744.example actor=u4101 src=192.0.2.5 action=""a principal retrieved an application secret""
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,unknown,unknown
"host=h1242.example actor=u4004 src=198.51.100.204 action=""a command was executed inside a daemon workload""
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R266 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"host=h1181.example actor=u3276 src=203.0.113.124 action=""a command was executed inside a daemon workload""
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1327.example"",""actor"":""u3395"",""src"":""192.0.2.216"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction."",""The existing business process explains this event: the user routes invoices to the approved processing mailbox.""]}",benign,expected_admin,expected_admin
"h1406.example audit: actor=u3542 src=198.51.100.189; an application requested repeated screen captures.
Correlation: Independent workflow evidence accounts for the action: the user starts the approved screen sharing feature. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,suspicious,suspicious
"h1463.example, u3353, source 203.0.113.20: a new repository deploy key was added.
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"h2000.example audit: actor=u3786 src=192.0.2.41; a backup job definition was changed.
Correlation: The cause is repeatable: the job template selects the wrong source path. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,expected_admin,expected_admin
"host=h1069.example actor=u3806 src=203.0.113.195 action=""a code-signing certificate was requested""
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R523 authorised its exact actor, resource and operation.",expected_admin,malicious,malicious
"host=h1036.example actor=u3805 src=198.51.100.195 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,unknown,unknown
"host=h1069.example actor=u3806 src=203.0.113.195 action=""a code-signing certificate was requested""
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,unknown,unknown
"h2176.example, u3451, source 198.51.100.66: a code-signing certificate was requested.
Evidence: The event follows an unintended option: the renewal job selects the wrong certificate profile. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"{""host"":""h1561.example"",""actor"":""u3598"",""src"":""198.51.100.165"",""action"":""a backup job definition was changed"",""evidence"":[""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event."",""Responders prove that stolen access performed this particular operation.""]}",malicious,expected_admin,expected_admin
"h2172.example, u3193, source 192.0.2.200: a client transferred a large payload to an external storage endpoint.
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R921 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"{""host"":""h2060.example"",""actor"":""u3264"",""src"":""203.0.113.100"",""action"":""a backup job definition was changed"",""evidence"":[""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified."",""The cause is repeatable: the job template selects the wrong source path.""]}",misconfiguration,expected_admin,expected_admin
"host=h1948.example actor=u3348 src=203.0.113.35 action=""a backup job definition was changed""
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,expected_admin,expected_admin
"{""host"":""h1759.example"",""actor"":""u3939"",""src"":""198.51.100.46"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction."",""The existing business process explains this event: the user exports their own project to approved storage.""]}",benign,expected_admin,expected_admin
"host=h1477.example actor=u3724 src=192.0.2.61 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,malicious,malicious
"h2188.example, u3071, source 192.0.2.149: an application requested additional account permissions.
Evidence: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,malicious,malicious
"h1053.example, u4115, source 192.0.2.237: a new repository deploy key was added.
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,malicious,malicious
"{""host"":""h1765.example"",""actor"":""u3503"",""src"":""192.0.2.236"",""action"":""a privileged feature flag was enabled"",""evidence"":[""The cause is repeatable: the feature selector targets the wrong tenant."",""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.""]}",misconfiguration,expected_admin,expected_admin
"{""host"":""h1936.example"",""actor"":""u3710"",""src"":""198.51.100.195"",""action"":""a session read an unusually large number of records"",""evidence"":[""Event correlation verifies a departure from the established baseline on this resource."",""No owner can account for it, yet compromise and a reproducible operational fault are not proven.""]}",suspicious,expected_admin,expected_admin
"h2128.example, u4161, source 203.0.113.193: a client transferred a large payload to an external storage endpoint.
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R232 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"host=h1847.example actor=u3612 src=203.0.113.16 action=""a launch agent definition was installed in a user context""
Evidence: The existing business process explains this event: the user enables normal background sync in the approved desktop app. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,expected_admin,expected_admin
"{""host"":""h1665.example"",""actor"":""u3138"",""src"":""198.51.100.210"",""action"":""a session read an unusually large number of records"",""evidence"":[""No owner can account for it, yet compromise and a reproducible operational fault are not proven."",""Event correlation verifies a departure from the established baseline on this resource.""]}",suspicious,expected_admin,expected_admin
"h1815.example, u3017, source 203.0.113.242: a launch agent definition was installed in a user context.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user enables normal background sync in the approved desktop app.",benign,suspicious,suspicious
"host=h1496.example actor=u3565 src=198.51.100.45 action=""a client transferred a large payload to an external storage endpoint""
Evidence: The event follows an unintended option: the export job selects the wrong destination. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,expected_admin,expected_admin
"h1347.example, u3014, source 192.0.2.230: a code-signing certificate was requested.
Evidence: Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified. The cause is repeatable: the renewal job selects the wrong certificate profile.",misconfiguration,malicious,malicious
"host=h1496.example actor=u3565 src=198.51.100.45 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"host=h1247.example actor=u3865 src=203.0.113.192 action=""a new repository deploy key was added""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"h1737.example audit: actor=u3651 src=203.0.113.221; a privileged feature flag was enabled.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"h1177.example audit: actor=u3146 src=192.0.2.165; a new repository deploy key was added.
Correlation: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
"host=h1452.example actor=u3913 src=198.51.100.19 action=""a code-signing certificate was requested""
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,malicious,malicious
"h1654.example audit: actor=u3977 src=192.0.2.202; a mailbox rule was created to forward selected incoming messages.
Correlation: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,benign,benign
